#
########################################################################################
#                      EPHEMERIDES DES CORPS DU SYSTEME SOLAIRE  
########################################################################################
#
# Asteroide  99942 Apophis
# Source : integration numerique
# Theorie planetaire INPOP08
# Coordonnees Moyennes J2000
# Centre du repere : heliocentre
# Perturbations relativistes, systeme de coordonnees 0
# Coordonnees rectangulaires ecliptiques (x, y, z)
#
########################################################################################
#
#         Date UTC               X                 Y                 Z               Distance            Xp                Yp                Zp
#       jour julien             ua.               ua.               ua.                 ua.             ua/j              ua/j              ua/j
#
  2462185.50000000000    -1.0186083981076   0.4027423006444  -0.0455705936203    1.0962851401103   -0.0050168228734  -0.0139091568137   0.0006241664230
  2462185.75000000000    -1.0198554505650   0.3992621929079  -0.0454142323456    1.0961650839323   -0.0049595819742  -0.0139316737341   0.0006267224529
  2462186.00000000000    -1.0210881817011   0.3957764794606  -0.0452572330553    1.0960421130813   -0.0049022523510  -0.0139540024553   0.0006292705452
  2462186.25000000000    -1.0223065693712   0.3922852073855  -0.0450995977362    1.0959162282898   -0.0048448342956  -0.0139761427130   0.0006318106789
  2462186.50000000000    -1.0235105915039   0.3887884238317  -0.0449413283808    1.0957874303088   -0.0047873281001  -0.0139980942404   0.0006343428332
  2462186.75000000000    -1.0247002261005   0.3852861760152  -0.0447824269864    1.0956557199073   -0.0047297340562  -0.0140198567686   0.0006368669869
  2462187.00000000000    -1.0258754512355   0.3817785112199  -0.0446228955558    1.0955210978730   -0.0046720524555  -0.0140414300264   0.0006393831191
  2462187.25000000000    -1.0270362450562   0.3782654767974  -0.0444627360971    1.0953835650114   -0.0046142835897  -0.0140628137401   0.0006418912083
  2462187.50000000000    -1.0281825857826   0.3747471201681  -0.0443019506237    1.0952431221468   -0.0045564277504  -0.0140840076341   0.0006443912332
  2462187.75000000000    -1.0293144517079   0.3712234888218  -0.0441405411543    1.0950997701219   -0.0044984852290  -0.0141050114300   0.0006468831723
  2462188.00000000000    -1.0304318211979   0.3676946303180  -0.0439785097131    1.0949535097978   -0.0044404563171  -0.0141258248475   0.0006493670040
  2462188.25000000000    -1.0315346726915   0.3641605922865  -0.0438158583298    1.0948043420540   -0.0043823413062  -0.0141464476037   0.0006518427065
  2462188.50000000000    -1.0326229847004   0.3606214224283  -0.0436525890392    1.0946522677890   -0.0043241404880  -0.0141668794134   0.0006543102579
  2462188.75000000000    -1.0336967358092   0.3570771685160  -0.0434887038819    1.0944972879196   -0.0042658541541  -0.0141871199892   0.0006567696364
  2462189.00000000000    -1.0347559046754   0.3535278783941  -0.0433242049039    1.0943394033813   -0.0042074825962  -0.0142071690411   0.0006592208198
  2462189.25000000000    -1.0358004700296   0.3499735999801  -0.0431590941568    1.0941786151287   -0.0041490261062  -0.0142270262768   0.0006616637858
  2462189.50000000000    -1.0368304106752   0.3464143812649  -0.0429933736976    1.0940149241349   -0.0040904849761  -0.0142466914018   0.0006640985120
  2462189.75000000000    -1.0378457054886   0.3428502703132  -0.0428270455893    1.0938483313919   -0.0040318594979  -0.0142661641189   0.0006665249761
  2462190.00000000000    -1.0388463334195   0.3392813152644  -0.0426601119000    1.0936788379108   -0.0039731499641  -0.0142854441287   0.0006689431554
  2462190.25000000000    -1.0398322734904   0.3357075643329  -0.0424925747039    1.0935064447215   -0.0039143566670  -0.0143045311294   0.0006713530271
  2462190.50000000000    -1.0408035047971   0.3321290658091  -0.0423244360806    1.0933311528731   -0.0038554798996  -0.0143234248165   0.0006737545684
  2462190.75000000000    -1.0417600065087   0.3285458680597  -0.0421556981158    1.0931529634337   -0.0037965199547  -0.0143421248834   0.0006761477563
  2462191.00000000000    -1.0427017578675   0.3249580195282  -0.0419863629005    1.0929718774905   -0.0037374771256  -0.0143606310208   0.0006785325677
  2462191.25000000000    -1.0436287381890   0.3213655687360  -0.0418164325319    1.0927878961503   -0.0036783517059  -0.0143789429172   0.0006809089793
  2462191.50000000000    -1.0445409268623   0.3177685642825  -0.0416459091128    1.0926010205388   -0.0036191439894  -0.0143970602583   0.0006832769677
  2462191.75000000000    -1.0454383033501   0.3141670548462  -0.0414747947520    1.0924112518013   -0.0035598542704  -0.0144149827276   0.0006856365094
  2462192.00000000000    -1.0463208471885   0.3105610891846  -0.0413030915640    1.0922185911023   -0.0035004828434  -0.0144327100060   0.0006879875807
  2462192.25000000000    -1.0471885379874   0.3069507161359  -0.0411308016695    1.0920230396262   -0.0034410300034  -0.0144502417719   0.0006903301579
  2462192.50000000000    -1.0480413554304   0.3033359846184  -0.0409579271949    1.0918245985766   -0.0033814960457  -0.0144675777012   0.0006926642169
  2462192.75000000000    -1.0488792792751   0.2997169436322  -0.0407844702729    1.0916232691768   -0.0033218812663  -0.0144847174673   0.0006949897339
  2462193.00000000000    -1.0497022893531   0.2960936422591  -0.0406104330419    1.0914190526701   -0.0032621859614  -0.0145016607410   0.0006973066845
  2462193.25000000000    -1.0505103655701   0.2924661296636  -0.0404358176465    1.0912119503191   -0.0032024104277  -0.0145184071907   0.0006996150443
  2462193.50000000000    -1.0513034879060   0.2888344550936  -0.0402606262376    1.0910019634068   -0.0031425549626  -0.0145349564821   0.0007019147890
  2462193.75000000000    -1.0520816364152   0.2851986678805  -0.0400848609720    1.0907890932358   -0.0030826198638  -0.0145513082784   0.0007042058940
  2462194.00000000000    -1.0528447912266   0.2815588174406  -0.0399085240127    1.0905733411286   -0.0030226054297  -0.0145674622402   0.0007064883343
  2462194.25000000000    -1.0535929325437   0.2779149532751  -0.0397316175290    1.0903547084281   -0.0029625119593  -0.0145834180257   0.0007087620852
  2462194.50000000000    -1.0543260406449   0.2742671249712  -0.0395541436963    1.0901331964973   -0.0029023397522  -0.0145991752902   0.0007110271215
  2462194.75000000000    -1.0550440958834   0.2706153822023  -0.0393761046965    1.0899088067192   -0.0028420891085  -0.0146147336867   0.0007132834182
  2462195.00000000000    -1.0557470786878   0.2669597747293  -0.0391975027176    1.0896815404973   -0.0027817603291  -0.0146300928654   0.0007155309498
  2462195.25000000000    -1.0564349695618   0.2633003524004  -0.0390183399542    1.0894513992556   -0.0027213537156  -0.0146452524740   0.0007177696908
  2462195.50000000000    -1.0571077490846   0.2596371651527  -0.0388386186069    1.0892183844384   -0.0026608695702  -0.0146602121574   0.0007199996157
  2462195.75000000000    -1.0577653979111   0.2559702630120  -0.0386583408831    1.0889824975106   -0.0026003081959  -0.0146749715580   0.0007222206987
  2462196.00000000000    -1.0584078967721   0.2522996960939  -0.0384775089965    1.0887437399578   -0.0025396698964  -0.0146895303157   0.0007244329138
  2462196.25000000000    -1.0590352264743   0.2486255146046  -0.0382961251674    1.0885021132863   -0.0024789549763  -0.0147038880673   0.0007266362350
  2462196.50000000000    -1.0596473679007   0.2449477688412  -0.0381141916224    1.0882576190232   -0.0024181637410  -0.0147180444474   0.0007288306360
  2462196.75000000000    -1.0602443020107   0.2412665091926  -0.0379317105949    1.0880102587167   -0.0023572964965  -0.0147319990877   0.0007310160905
  2462197.00000000000    -1.0608260098404   0.2375817861400  -0.0377486843248    1.0877600339356   -0.0022963535501  -0.0147457516171   0.0007331925720
  2462197.25000000000    -1.0613924725029   0.2338936502577  -0.0375651150589    1.0875069462703   -0.0022353352096  -0.0147593016621   0.0007353600537
  2462197.50000000000    -1.0619436711881   0.2302021522140  -0.0373810050502    1.0872509973318   -0.0021742417838  -0.0147726488462   0.0007375185089
  2462197.75000000000    -1.0624795871635   0.2265073427713  -0.0371963565589    1.0869921887528   -0.0021130735826  -0.0147857927903   0.0007396679105
  2462198.00000000000    -1.0630002017740   0.2228092727873  -0.0370111718517    1.0867305221873   -0.0020518309168  -0.0147987331128   0.0007418082314
  2462198.25000000000    -1.0635054964425   0.2191079932154  -0.0368254532022    1.0864659993105   -0.0019905140980  -0.0148114694289   0.0007439394444
  2462198.50000000000    -1.0639954526697   0.2154035551056  -0.0366392028908    1.0861986218194   -0.0019291234392  -0.0148240013514   0.0007460615219
  2462198.75000000000    -1.0644700520349   0.2116960096050  -0.0364524232048    1.0859283914326   -0.0018676592540  -0.0148363284903   0.0007481744364
  2462199.00000000000    -1.0649292761958   0.2079854079585  -0.0362651164385    1.0856553098902   -0.0018061218575  -0.0148484504527   0.0007502781602
  2462199.25000000000    -1.0653731068890   0.2042718015097  -0.0360772848930    1.0853793789545   -0.0017445115656  -0.0148603668430   0.0007523726652
  2462199.50000000000    -1.0658015259304   0.2005552417012  -0.0358889308764    1.0851006004094   -0.0016828286955  -0.0148720772628   0.0007544579235
  2462199.75000000000    -1.0662145152151   0.1968357800759  -0.0357000567041    1.0848189760611   -0.0016210735655  -0.0148835813110   0.0007565339068
  2462200.00000000000    -1.0666120567181   0.1931134682770  -0.0355106646983    1.0845345077377   -0.0015592464951  -0.0148948785836   0.0007586005866
  2462200.25000000000    -1.0669941324944   0.1893883580493  -0.0353207571885    1.0842471972896   -0.0014973478050  -0.0149059686737   0.0007606579345
  2462200.50000000000    -1.0673607246791   0.1856605012395  -0.0351303365111    1.0839570465897   -0.0014353778170  -0.0149168511718   0.0007627059217
  2462200.75000000000    -1.0677118154883   0.1819299497971  -0.0349394050101    1.0836640575331   -0.0013733368545  -0.0149275256653   0.0007647445194
  2462201.00000000000    -1.0680473872189   0.1781967557752  -0.0347479650363    1.0833682320375   -0.0013112252419  -0.0149379917390   0.0007667736984
  2462201.25000000000    -1.0683674222489   0.1744609713308  -0.0345560189482    1.0830695720433   -0.0012490433051  -0.0149482489748   0.0007687934297
  2462201.50000000000    -1.0686719030383   0.1707226487260  -0.0343635691113    1.0827680795136   -0.0011867913711  -0.0149582969515   0.0007708036838
  2462201.75000000000    -1.0689608121288   0.1669818403286  -0.0341706178986    1.0824637564344   -0.0011244697687  -0.0149681352453   0.0007728044312
  2462202.00000000000    -1.0692341321444   0.1632385986125  -0.0339771676904    1.0821566048146   -0.0010620788277  -0.0149777634295   0.0007747956422
  2462202.25000000000    -1.0694918457921   0.1594929761588  -0.0337832208746    1.0818466266862   -0.0009996188796  -0.0149871810742   0.0007767772870
  2462202.50000000000    -1.0697339358614   0.1557450256564  -0.0335887798466    1.0815338241043   -0.0009370902572  -0.0149963877471   0.0007787493355
  2462202.75000000000    -1.0699603852257   0.1519947999025  -0.0333938470091    1.0812181991475   -0.0008744932949  -0.0150053830124   0.0007807117576
  2462203.00000000000    -1.0701711768418   0.1482423518039  -0.0331984247726    1.0808997539174   -0.0008118283286  -0.0150141664320   0.0007826645228
  2462203.25000000000    -1.0703662937511   0.1444877343771  -0.0330025155550    1.0805784905396   -0.0007490956957  -0.0150227375643   0.0007846076008
  2462203.50000000000    -1.0705457190791   0.1407310007494  -0.0328061217820    1.0802544111629   -0.0006862957353  -0.0150310959651   0.0007865409608
  2462203.75000000000    -1.0707094360365   0.1369722041595  -0.0326092458870    1.0799275179600   -0.0006234287880  -0.0150392411872   0.0007884645719
  2462204.00000000000    -1.0708574279193   0.1332113979582  -0.0324118903110    1.0795978131274   -0.0005604951960  -0.0150471727804   0.0007903784031
  2462204.25000000000    -1.0709896781094   0.1294486356094  -0.0322140575030    1.0792652988857   -0.0004974953033  -0.0150548902914   0.0007922824234
  2462204.50000000000    -1.0711061700747   0.1256839706907  -0.0320157499196    1.0789299774794   -0.0004344294556  -0.0150623932642   0.0007941766012
  2462204.75000000000    -1.0712068873699   0.1219174568938  -0.0318169700252    1.0785918511771   -0.0003712980002  -0.0150696812395   0.0007960609051
  2462205.00000000000    -1.0712918136366   0.1181491480259  -0.0316177202925    1.0782509222721   -0.0003081012863  -0.0150767537553   0.0007979353035
  2462205.25000000000    -1.0713609326041   0.1143790980099  -0.0314180032016    1.0779071930816   -0.0002448396648  -0.0150836103462   0.0007997997644
  2462205.50000000000    -1.0714142280894   0.1106073608855  -0.0312178212411    1.0775606659476   -0.0001815134883  -0.0150902505442   0.0008016542558
  2462205.75000000000    -1.0714516839982   0.1068339908098  -0.0310171769072    1.0772113432369   -0.0001181231116  -0.0150966738781   0.0008034987456
  2462206.00000000000    -1.0714732843249   0.1030590420580  -0.0308160727044    1.0768592273407   -0.0000546688910  -0.0151028798735   0.0008053332015
  2462206.25000000000    -1.0714790131533   0.0992825690243  -0.0306145111453    1.0765043206753    0.0000088488150  -0.0151088680531   0.0008071575908
  2462206.50000000000    -1.0714688546570   0.0955046262228  -0.0304124947506    1.0761466256820    0.0000724296461  -0.0151146379366   0.0008089718810
  2462206.75000000000    -1.0714427931000   0.0917252682877  -0.0302100260492    1.0757861448272    0.0001360732402  -0.0151201890404   0.0008107760391
  2462207.00000000000    -1.0714008128370   0.0879445499747  -0.0300071075781    1.0754228806024    0.0001997792328  -0.0151255208781   0.0008125700323
  2462207.25000000000    -1.0713428983142   0.0841625261616  -0.0298037418829    1.0750568355247    0.0002635472577  -0.0151306329600   0.0008143538272
  2462207.50000000000    -1.0712690340695   0.0803792518488  -0.0295999315172    1.0746880121364    0.0003273769466  -0.0151355247934   0.0008161273905
  2462207.75000000000    -1.0711792047331   0.0765947821603  -0.0293956790430    1.0743164130056    0.0003912679289  -0.0151401958823   0.0008178906888
  2462208.00000000000    -1.0710733950283   0.0728091723446  -0.0291909870310    1.0739420407260    0.0004552198321  -0.0151446457279   0.0008196436884
  2462208.25000000000    -1.0709515897716   0.0690224777751  -0.0289858580599    1.0735648979172    0.0005192322814  -0.0151488738279   0.0008213863555
  2462208.50000000000    -1.0708137738735   0.0652347539515  -0.0287802947171    1.0731849872246    0.0005833049000  -0.0151528796771   0.0008231186560
  2462208.75000000000    -1.0706599323391   0.0614460564998  -0.0285742995986    1.0728023113198    0.0006474373087  -0.0151566627671   0.0008248405559
  2462209.00000000000    -1.0704900502684   0.0576564411738  -0.0283678753087    1.0724168729006    0.0007116291262  -0.0151602225863   0.0008265520208
  2462209.25000000000    -1.0703041128572   0.0538659638555  -0.0281610244606    1.0720286746910    0.0007758799688  -0.0151635586198   0.0008282530162
  2462209.50000000000    -1.0701021053974   0.0500746805559  -0.0279537496760    1.0716377194414    0.0008401894506  -0.0151666703496   0.0008299435076
  2462209.75000000000    -1.0698840132777   0.0462826474161  -0.0277460535851    1.0712440099289    0.0009045571833  -0.0151695572547   0.0008316234601
  2462210.00000000000    -1.0696498219840   0.0424899207077  -0.0275379388271    1.0708475489569    0.0009689827763  -0.0151722188105   0.0008332928388
  2462210.25000000000    -1.0693995171005   0.0386965568339  -0.0273294080497    1.0704483393560    0.0010334658366  -0.0151746544894   0.0008349516087
  2462210.50000000000    -1.0691330843097   0.0349026123303  -0.0271204639097    1.0700463839833    0.0010980059687  -0.0151768637605   0.0008365997345
  2462210.75000000000    -1.0688505093934   0.0311081438655  -0.0269111090724    1.0696416857232    0.0011626027747  -0.0151788460896   0.0008382371809
  2462211.00000000000    -1.0685517782329   0.0273132082421  -0.0267013462122    1.0692342474868    0.0012272558543  -0.0151806009395   0.0008398639123
  2462211.25000000000    -1.0682368768103   0.0235178623974  -0.0264911780122    1.0688240722129    0.0012919648045  -0.0151821277692   0.0008414798930
  2462211.50000000000    -1.0679057912086   0.0197221634045  -0.0262806071645    1.0684111628671    0.0013567292199  -0.0151834260350   0.0008430850873
  2462211.75000000000    -1.0675585076123   0.0159261684725  -0.0260696363704    1.0679955224429    0.0014215486925  -0.0151844951893   0.0008446794593
  2462212.00000000000    -1.0671950123084   0.0121299349483  -0.0258582683398    1.0675771539610    0.0014864228117  -0.0151853346817   0.0008462629727
  2462212.25000000000    -1.0668152916870   0.0083335203163  -0.0256465057919    1.0671560604698    0.0015513511643  -0.0151859439581   0.0008478355915
  2462212.50000000000    -1.0664193322415   0.0045369822003  -0.0254343514549    1.0667322450455    0.0016163333343  -0.0151863224613   0.0008493972792
  2462212.75000000000    -1.0660071205699   0.0007403783635  -0.0252218080662    1.0663057107922    0.0016813689033  -0.0151864696304   0.0008509479995
  2462213.00000000000    -1.0655786433750  -0.0030562332901  -0.0250088783722    1.0658764608417    0.0017464574500  -0.0151863849015   0.0008524877158
  2462213.25000000000    -1.0651338874655  -0.0068527947151  -0.0247955651284    1.0654444983540    0.0018115985502  -0.0151860677071   0.0008540163913
  2462213.50000000000    -1.0646728397560  -0.0106492477240  -0.0245818710997    1.0650098265171    0.0018767917774  -0.0151855174762   0.0008555339893
  2462213.75000000000    -1.0641954872686  -0.0144455339857  -0.0243677990600    1.0645724485473    0.0019420367018  -0.0151847336345   0.0008570404727
  2462214.00000000000    -1.0637018171330  -0.0182415950255  -0.0241533517926    1.0641323676893    0.0020073328912  -0.0151837156043   0.0008585358048
  2462214.25000000000    -1.0631918165872  -0.0220373722237  -0.0239385320900    1.0636895872157    0.0020726799103  -0.0151824628042   0.0008600199482
  2462214.50000000000    -1.0626654729785  -0.0258328068147  -0.0237233427540    1.0632441104281    0.0021380773211  -0.0151809746495   0.0008614928658
  2462214.75000000000    -1.0621227737641  -0.0296278398865  -0.0235077865957    1.0627959406562    0.0022035246825  -0.0151792505519   0.0008629545203
  2462215.00000000000    -1.0615637065117  -0.0334224123795  -0.0232918664355    1.0623450812585    0.0022690215507  -0.0151772899196   0.0008644048744
  2462215.25000000000    -1.0609882589004  -0.0372164650855  -0.0230755851033    1.0618915356221    0.0023345674790  -0.0151750921573   0.0008658438906
  2462215.50000000000    -1.0603964187213  -0.0410099386474  -0.0228589454382    1.0614353071626    0.0024001620176  -0.0151726566660   0.0008672715314
  2462215.75000000000    -1.0597881738785  -0.0448027735576  -0.0226419502887    1.0609763993247    0.0024658047137  -0.0151699828431   0.0008686877593
  2462216.00000000000    -1.0591635123893  -0.0485949101575  -0.0224246025127    1.0605148155815    0.0025314951117  -0.0151670700825   0.0008700925367
  2462216.25000000000    -1.0585224223857  -0.0523862886365  -0.0222069049777    1.0600505594353    0.0025972327530  -0.0151639177742   0.0008714858260
  2462216.50000000000    -1.0578648921144  -0.0561768490312  -0.0219888605602    1.0595836344168    0.0026630171757  -0.0151605253049   0.0008728675895
  2462216.75000000000    -1.0571909099381  -0.0599665312241  -0.0217704721466    1.0591140440860    0.0027288479152  -0.0151568920573   0.0008742377895
  2462217.00000000000    -1.0565004643360  -0.0637552749432  -0.0215517426322    1.0586417920316    0.0027947245036  -0.0151530174103   0.0008755963885
  2462217.25000000000    -1.0557935439048  -0.0675430197606  -0.0213326749222    1.0581668818710    0.0028606464702  -0.0151489007392   0.0008769433486
  2462217.50000000000    -1.0550701373589  -0.0713297050917  -0.0211132719309    1.0576893172509    0.0029266133411  -0.0151445414154   0.0008782786324
  2462217.75000000000    -1.0543302335320  -0.0751152701945  -0.0208935365822    1.0572091018464    0.0029926246392  -0.0151399388065   0.0008796022022
  2462218.00000000000    -1.0535738213770  -0.0788996541682  -0.0206734718092    1.0567262393617    0.0030586798847  -0.0151350922761   0.0008809140204
  2462218.25000000000    -1.0528008899676  -0.0826827959525  -0.0204530805544    1.0562407335296    0.0031247785944  -0.0151300011841   0.0008822140497
  2462218.50000000000    -1.0520114284983  -0.0864646343264  -0.0202323657699    1.0557525881118    0.0031909202822  -0.0151246648862   0.0008835022526
  2462218.75000000000    -1.0512054262857  -0.0902451079077  -0.0200113304168    1.0552618068986    0.0032571044588  -0.0151190827341   0.0008847785918
  2462219.00000000000    -1.0503828727692  -0.0940241551513  -0.0197899774657    1.0547683937087    0.0033233306321  -0.0151132540755   0.0008860430303
  2462219.25000000000    -1.0495437575112  -0.0978017143486  -0.0195683098964    1.0542723523893    0.0033895983067  -0.0151071782540   0.0008872955310
  2462219.50000000000    -1.0486880701989  -0.1015777236264  -0.0193463306981    1.0537736868161    0.0034559069842  -0.0151008546090   0.0008885360571
  2462219.75000000000    -1.0478158006440  -0.1053521209457  -0.0191240428688    1.0532724008928    0.0035222561635  -0.0150942824755   0.0008897645721
  2462220.00000000000    -1.0469269387840  -0.1091248441010  -0.0189014494160    1.0527684985512    0.0035886453402  -0.0150874611844   0.0008909810394
  2462220.25000000000    -1.0460214746830  -0.1128958307187  -0.0186785533560    1.0522619837508    0.0036550740071  -0.0150803900622   0.0008921854231
  2462220.50000000000    -1.0450993985321  -0.1166650182563  -0.0184553577144    1.0517528604788    0.0037215416541  -0.0150730684308   0.0008933776872
  2462220.75000000000    -1.0441607006504  -0.1204323440014  -0.0182318655254    1.0512411327497    0.0037880477681  -0.0150654956077   0.0008945577962
  2462221.00000000000    -1.0432053714854  -0.1241977450702  -0.0180080798322    1.0507268046052    0.0038545918334  -0.0150576709057   0.0008957257150
  2462221.25000000000    -1.0422334016143  -0.1279611584067  -0.0177840036866    1.0502098801137    0.0039211733313  -0.0150495936331   0.0008968814089
  2462221.50000000000    -1.0412447817438  -0.1317225207812  -0.0175596401493    1.0496903633700    0.0039877917408  -0.0150412630930   0.0008980248434
  2462221.75000000000    -1.0402395027116  -0.1354817687892  -0.0173349922893    1.0491682584951    0.0040544465378  -0.0150326785840   0.0008991559849
  2462222.00000000000    -1.0392175554864  -0.1392388388503  -0.0171100631841    1.0486435696354    0.0041211371961  -0.0150238393994   0.0009002748000
  2462222.25000000000    -1.0381789311692  -0.1429936672066  -0.0168848559193    1.0481163009629    0.0041878631868  -0.0150147448274   0.0009013812561
  2462222.50000000000    -1.0371236209929  -0.1467461899219  -0.0166593735887    1.0475864566739    0.0042546239787  -0.0150053941509   0.0009024753211
  2462222.75000000000    -1.0360516163241  -0.1504963428798  -0.0164336192939    1.0470540409889    0.0043214190386  -0.0149957866474   0.0009035569638
  2462223.00000000000    -1.0349629086626  -0.1542440617827  -0.0162075961445    1.0465190581520    0.0043882478310  -0.0149859215887   0.0009046261537
  2462223.25000000000    -1.0338574896423  -0.1579892821501  -0.0159813072573    1.0459815124301    0.0044551098187  -0.0149757982409   0.0009056828612
  2462223.50000000000    -1.0327353510319  -0.1617319393174  -0.0157547557565    1.0454414081120    0.0045220044625  -0.0149654158641   0.0009067270575
  2462223.75000000000    -1.0315964847348  -0.1654719684342  -0.0155279447734    1.0448987495081    0.0045889312219  -0.0149547737123   0.0009077587152
  2462224.00000000000    -1.0304408827898  -0.1692093044629  -0.0153008774460    1.0443535409487    0.0046558895549  -0.0149438710328   0.0009087778077
  2462224.25000000000    -1.0292685373714  -0.1729438821768  -0.0150735569188    1.0438057867837    0.0047228789185  -0.0149327070667   0.0009097843098
  2462224.50000000000    -1.0280794407900  -0.1766756361586  -0.0148459863423    1.0432554913814    0.0047898987688  -0.0149212810478   0.0009107781978
  2462224.75000000000    -1.0268735854918  -0.1804045007985  -0.0146181688729    1.0427026591269    0.0048569485614  -0.0149095922028   0.0009117594492
  2462225.00000000000    -1.0256509640595  -0.1841304102927  -0.0143901076724    1.0421472944212    0.0049240277516  -0.0148976397508   0.0009127280436
  2462225.25000000000    -1.0244115692116  -0.1878532986410  -0.0141618059075    1.0415894016797    0.0049911357949  -0.0148854229032   0.0009136839619
  2462225.50000000000    -1.0231553938029  -0.1915730996450  -0.0139332667492    1.0410289853303    0.0050582721474  -0.0148729408627   0.0009146271874
  2462225.75000000000    -1.0218824308240  -0.1952897469058  -0.0137044933727    1.0404660498123    0.0051254362662  -0.0148601928237   0.0009155577054
  2462226.00000000000    -1.0205926734010  -0.1990031738223  -0.0134754889565    1.0399005995738    0.0051926276099  -0.0148471779710   0.0009164755037
  2462226.25000000000    -1.0192861147953  -0.2027133135881  -0.0132462566817    1.0393326390701    0.0052598456391  -0.0148338954798   0.0009173805726
  2462226.50000000000    -1.0179627484024  -0.2064200991895  -0.0130167997316    1.0387621727612    0.0053270898173  -0.0148203445151   0.0009182729053
  2462226.75000000000    -1.0166225677520  -0.2101234634024  -0.0127871212907    1.0381892051094    0.0053943596112  -0.0148065242307   0.0009191524983
  2462227.00000000000    -1.0152655665062  -0.2138233387901  -0.0125572245441    1.0376137405763    0.0054616544919  -0.0147924337687   0.0009200193516
  2462227.25000000000    -1.0138917384591  -0.2175196576995  -0.0123271126762    1.0370357836200    0.0055289739357  -0.0147780722587   0.0009208734689
  2462227.50000000000    -1.0125010775347  -0.2212123522585  -0.0120967888703    1.0364553386912    0.0055963174246  -0.0147634388170   0.0009217148584
  2462227.75000000000    -1.0110935777856  -0.2249013543722  -0.0118662563066    1.0358724102303    0.0056636844484  -0.0147485325451   0.0009225435328
  2462228.00000000000    -1.0096692333911  -0.2285865957191  -0.0116355181620    1.0352870026625    0.0057310745049  -0.0147333525292   0.0009233595100
  2462228.25000000000    -1.0082280386547  -0.2322680077473  -0.0114045776078    1.0346991203934    0.0057984871023  -0.0147178978386   0.0009241628139
  2462228.50000000000    -1.0067699880017  -0.2359455216698  -0.0111734378087    1.0341087678041    0.0058659217599  -0.0147021675243   0.0009249534746
  2462228.75000000000    -1.0052950759754  -0.2396190684601  -0.0109421019210    1.0335159492454    0.0059333780107  -0.0146861606174   0.0009257315294
  2462229.00000000000    -1.0038032972345  -0.2432885788466  -0.0107105730907    1.0329206690313    0.0060008554032  -0.0146698761271   0.0009264970235
  2462229.25000000000    -1.0022946465482  -0.2469539833073  -0.0104788544515    1.0323229314324    0.0060683535036  -0.0146533130391   0.0009272500111
  2462229.50000000000    -1.0007691187916  -0.2506152120631  -0.0102469491221    1.0317227406676    0.0061358718987  -0.0146364703128   0.0009279905559
  2462229.75000000000    -0.9992267089402  -0.2542721950714  -0.0100148602042    1.0311201008955    0.0062034101989  -0.0146193468787   0.0009287187331
  2462230.00000000000    -0.9976674120636  -0.2579248620184  -0.0097825907790    1.0305150162047    0.0062709680420  -0.0146019416355   0.0009294346300
  2462230.25000000000    -0.9960912233183  -0.2615731423105  -0.0095501439041    1.0299074906022    0.0063385450968  -0.0145842534465   0.0009301383481
  2462230.50000000000    -0.9944981379390  -0.2652169650650  -0.0093175226101    1.0292975280015    0.0064061410682  -0.0145662811355   0.0009308300045
  2462230.75000000000    -0.9928881512291  -0.2688562590999  -0.0090847298958    1.0286851322079    0.0064737557025  -0.0145480234822   0.0009315097343
  2462231.00000000000    -0.9912612585498  -0.2724909529219  -0.0088517687240    1.0280703069030    0.0065413887936  -0.0145294792168   0.0009321776927
  2462231.25000000000    -0.9896174553070  -0.2761209747136  -0.0086186420157    1.0274530556260    0.0066090401908  -0.0145106470137   0.0009328340578
  2462231.50000000000    -0.9879567369364  -0.2797462523184  -0.0083853526442    1.0268333817534    0.0066767098066  -0.0144915254842   0.0009334790342
  2462231.75000000000    -0.9862790988868  -0.2833667132238  -0.0081519034282    1.0262112884751    0.0067443976276  -0.0144721131681   0.0009341128563
  2462232.00000000000    -0.9845845365997  -0.2869822845420  -0.0079182971233    1.0255867787670    0.0068121037260  -0.0144524085232   0.0009347357931
  2462232.25000000000    -0.9828730454867  -0.2905928929886  -0.0076845364132    1.0249598553600    0.0068798282737  -0.0144324099138   0.0009353481534
  2462232.50000000000    -0.9811446209018  -0.2941984648569  -0.0074506238986    1.0243305207037    0.0069475715591  -0.0144121155965   0.0009359502919
  2462232.75000000000    -0.9793992581106  -0.2977989259893  -0.0072165620851    1.0236987769243    0.0070153340074  -0.0143915237032   0.0009365426171
  2462233.00000000000    -0.9776369522529  -0.3013942017432  -0.0069823533688    1.0230646257756    0.0070831162042  -0.0143706322208   0.0009371255998
  2462233.25000000000    -0.9758576982988  -0.3049842169526  -0.0067480000186    1.0224280685816    0.0071509189253  -0.0143494389672   0.0009376997844
  2462233.50000000000    -0.9740614909972  -0.3085688958815  -0.0065135041574    1.0217891061690    0.0072187431718  -0.0143279415615   0.0009382658017
  2462233.75000000000    -0.9722483248142  -0.3121481621701  -0.0062788677376    1.0211477387872    0.0072865902136  -0.0143061373875   0.0009388243852
  2462234.00000000000    -0.9704181938591  -0.3157219387708  -0.0060440925134    1.0205039660130    0.0073544616435  -0.0142840235498   0.0009393763910
  2462234.25000000000    -0.9685710917962  -0.3192901478716  -0.0058091800071    1.0198577866367    0.0074223594433  -0.0142615968183   0.0009399228225
