Time,ecart
0.003488,-0.0001255
0.00349,-0.000125476
0.003492,-0.000125448
0.003492,-0.000125448
0.003496,-0.000125378
0.0035,-0.00012529
0.0035,-0.00012529
0.003504,-0.000125188
0.003508,-0.000125077
0.00351,-0.000125021
0.003512,-0.000124966
0.003516,-0.000124853
0.00352,-0.000124745
0.003524,-0.000124639
0.003528,-0.000124547
0.00353,-0.00012451
0.003532,-0.000124478
0.003536,-0.000124429
0.00354,-0.000124405
0.00354,-0.000124405
0.003544,-0.000124396
0.003548,-0.000124407
0.003548,-0.000124407
0.00355,-0.00012442
0.003552,-0.000124432
0.003556,-0.000124439
0.00356,-0.000124421
0.003564,-0.000124368
0.003568,-0.000124287
0.00357,-0.00012424
0.003572,-0.00012419
0.003576,-0.000124075
0.00358,-0.000123945
0.003584,-0.000123795
0.003588,-0.000123634
0.00359,-0.000123553
0.003592,-0.000123472
0.003592,-0.000123472
0.003596,-0.000123307
0.0036,-0.000123143
0.003604,-0.000122973
0.003608,-0.000122809
0.003608,-0.000122809
0.00361,-0.000122733
0.003612,-0.000122659
0.003612,-0.000122659
0.003616,-0.000122516
0.00362,-0.000122383
0.00362,-0.000122383
0.003624,-0.00012225
0.003628,-0.000122135
0.003628,-0.000122135
0.00363,-0.000122089
0.003632,-0.00012205
0.003636,-0.000121989
0.00364,-0.00012196
0.003644,-0.000121957
0.003648,-0.000121991
0.00365,-0.000122018
0.003652,-0.000122043
0.003656,-0.000122067
0.00366,-0.000122068
0.00366,-0.000122068
0.003664,-0.000122093
0.003668,-0.000122153
0.003668,-0.000122153
0.00367,-0.000122194
0.003672,-0.000122246
0.003676,-0.000122386
0.003676,-0.000122386
0.00368,-0.000122571
0.00368,-0.000122571
0.003684,-0.000122817
0.003688,-0.000123121
0.00369,-0.000123293
0.003692,-0.000123481
0.003692,-0.000123481
0.003696,-0.00012392
0.0037,-0.000124445
0.003704,-0.000125082
0.003708,-0.000125826
0.003708,-0.000125826
0.00371,-0.000126237
0.003712,-0.000126678
0.003716,-0.000127649
0.003716,-0.000127649
0.00372,-0.000128737
0.00372,-0.000128737
0.003724,-0.000129946
0.003728,-0.000131257
0.00373,-0.000131943
0.003732,-0.000132649
0.003732,-0.000132649
0.003736,-0.000134118
0.00374,-0.000135643
0.003744,-0.000137216
0.003748,-0.000138808
0.00375,-0.0001396
0.003752,-0.000140388
0.003756,-0.00014194
0.00376,-0.000143438
0.003764,-0.000144864
0.003768,-0.000146192
0.003768,-0.000146192
0.00377,-0.00014681
0.003772,-0.000147395
0.003776,-0.000148463
0.003776,-0.000148463
0.00378,-0.000149383
0.003784,-0.000150149
0.003784,-0.000150149
0.003788,-0.000150752
0.00379,-0.00015099
0.003792,-0.000151188
0.003796,-0.000151463
0.0038,-0.000151578
0.003804,-0.000151546
0.003808,-0.000151423
0.00381,-0.00015136
0.003812,-0.000151309
0.003816,-0.000151262
0.00382,-0.000151297
0.003824,-0.000151403
0.003828,-0.000151543
0.00383,-0.000151614
0.003832,-0.000151681
0.003832,-0.000151681
0.003836,-0.000151786
0.003836,-0.000151786
0.00384,-0.000151837
0.003844,-0.00015182
0.003844,-0.00015182
0.003848,-0.000151739
0.00385,-0.000151685
0.003852,-0.000151628
0.003856,-0.000151516
0.003856,-0.000151516
0.00386,-0.000151423
0.00386,-0.000151423
0.003864,-0.000151356
0.003868,-0.000151311
0.003868,-0.000151311
0.00387,-0.000151296
0.003872,-0.000151284
0.003876,-0.000151265
0.00388,-0.000151245
0.003884,-0.000151214
0.003888,-0.000151168
0.00389,-0.000151139
0.003892,-0.000151104
0.003896,-0.00015102
0.003896,-0.00015102
0.0039,-0.000150921
0.0039,-0.000150921
0.003904,-0.000150807
0.003908,-0.000150688
0.00391,-0.000150628
0.003912,-0.000150568
0.003916,-0.000150449
0.003916,-0.000150449
0.00392,-0.00015034
0.003924,-0.000150237
0.003928,-0.000150149
0.00393,-0.000150113
0.003932,-0.000150082
0.003936,-0.000150035
0.00394,-0.000150009
0.003944,-0.000149998
0.003944,-0.000149998
0.003948,-0.000150007
0.003948,-0.000150007
0.00395,-0.000150019
0.003952,-0.000150031
0.003956,-0.000150039
0.00396,-0.000150022
0.003964,-0.00014997
0.003968,-0.000149894
0.00397,-0.000149848
0.003972,-0.000149798
0.003976,-0.000149677
0.00398,-0.000149536
0.003984,-0.000149371
0.003988,-0.000149194
0.00399,-0.000149107
0.003992,-0.000149021
0.003996,-0.000148847
0.003996,-0.000148847
0.004,-0.000148677
0.004,-0.000148677
0.004004,-0.000148503
0.004004,-0.000148503
0.004008,-0.000148338
0.004008,-0.000148338
0.00401,-0.000148263
0.004012,-0.000148191
0.004012,-0.000148191
0.004016,-0.000148053
0.00402,-0.000147927
0.00402,-0.000147927
0.004024,-0.000147805
0.004028,-0.000147705
0.004028,-0.000147705
0.00403,-0.000147667
0.004032,-0.000147637
0.004036,-0.000147594
0.00404,-0.000147584
0.00404,-0.000147584
0.004044,-0.000147596
0.004048,-0.000147634
0.00405,-0.000147657
0.004052,-0.000147676
0.004056,-0.000147686
0.004056,-0.000147686
0.00406,-0.000147679
0.00406,-0.000147679
0.004064,-0.000147702
0.004064,-0.000147702
0.004068,-0.000147766
0.00407,-0.000147812
0.004072,-0.000147867
0.004072,-0.000147867
0.004076,-0.000148011
0.004076,-0.000148011
0.00408,-0.000148197
0.004084,-0.000148442
0.004088,-0.00014874
0.00409,-0.00014891
0.004092,-0.000149096
0.004096,-0.000149529
0.0041,-0.000150049
0.004104,-0.000150679
0.004104,-0.000150679
0.004108,-0.000151418
0.00411,-0.000151827
0.004112,-0.000152264
0.004112,-0.000152264
0.004116,-0.000153226
0.00412,-0.000154302
0.00412,-0.000154302
0.004124,-0.000155496
0.004128,-0.000156791
0.00413,-0.000157469
0.004132,-0.000158168
0.004136,-0.000159623
0.00414,-0.000161138
0.004144,-0.0001627
0.004148,-0.000164278
0.00415,-0.000165063
0.004152,-0.000165843
0.004156,-0.00016738
0.00416,-0.000168865
0.004164,-0.000170283
0.004164,-0.000170283
0.004168,-0.000171607
0.004168,-0.000171607
0.00417,-0.000172226
0.004172,-0.000172814
0.004176,-0.000173894
0.004176,-0.000173894
0.00418,-0.000174831
0.00418,-0.000174831
0.004184,-0.000175621
0.004188,-0.00017625
0.00419,-0.000176501
0.004192,-0.000176711
0.004192,-0.000176711
0.004196,-0.00017701
0.0042,-0.000177152
0.004204,-0.000177147
0.004208,-0.000177034
0.004208,-0.000177034
0.00421,-0.000176969
0.004212,-0.000176913
0.004216,-0.000176853
0.004216,-0.000176853
0.00422,-0.000176874
0.004224,-0.000176969
0.004228,-0.000177105
0.00423,-0.000177175
0.004232,-0.000177243
0.004236,-0.000177357
0.00424,-0.00017742
0.00424,-0.00017742
0.004244,-0.000177419
0.004248,-0.000177352
0.00425,-0.0001773
0.004252,-0.000177243
0.004256,-0.000177124
0.00426,-0.000177018
0.00426,-0.000177018
0.004264,-0.000176935
0.004264,-0.000176935
0.004268,-0.00017688
0.00427,-0.000176861
0.004272,-0.000176846
0.004272,-0.000176846
0.004276,-0.000176827
0.00428,-0.000176809
0.00428,-0.000176809
0.004284,-0.000176783
0.004288,-0.000176743
0.004288,-0.000176743
0.00429,-0.000176718
0.004292,-0.000176688
0.004296,-0.000176611
0.004296,-0.000176611
0.0043,-0.000176516
0.004304,-0.0001764
0.004308,-0.00017627
0.004308,-0.00017627
0.00431,-0.000176204
0.004312,-0.000176137
0.004312,-0.000176137
0.004316,-0.000176003
0.00432,-0.000175874
0.004324,-0.00017575
0.004328,-0.000175641
0.00433,-0.000175595
0.004332,-0.000175555
0.004336,-0.00017549
0.00434,-0.00017545
0.004344,-0.000175428
0.004348,-0.00017543
0.00435,-0.000175442
0.004352,-0.000175454
0.004356,-0.000175467
0.00436,-0.00017546
0.004364,-0.00017542
0.004368,-0.000175351
0.00437,-0.000175311
0.004372,-0.000175266
0.004372,-0.000175266
0.004376,-0.000175159
0.00438,-0.000175033
0.00438,-0.000175033
0.004384,-0.00017488
0.004388,-0.000174712
0.00439,-0.000174629
0.004392,-0.000174545
0.004396,-0.000174373
0.0044,-0.000174198
0.0044,-0.000174198
0.004404,-0.000174014
0.004404,-0.000174014
0.004408,-0.000173836
0.004408,-0.000173836
0.00441,-0.000173754
0.004412,-0.000173676
0.004412,-0.000173676
0.004416,-0.000173525
0.004416,-0.000173525
0.00442,-0.000173389
0.00442,-0.000173389
0.004424,-0.00017326
0.004424,-0.00017326
0.004428,-0.000173153
0.00443,-0.000173113
0.004432,-0.00017308
0.004436,-0.000173034
0.004436,-0.000173034
0.00444,-0.000173021
0.00444,-0.000173021
0.004444,-0.000173033
0.004448,-0.000173072
0.00445,-0.000173096
0.004452,-0.000173116
0.004456,-0.000173127
0.004456,-0.000173127
0.00446,-0.000173119
0.00446,-0.000173119
0.004464,-0.000173144
0.004468,-0.000173208
0.004468,-0.000173208
0.00447,-0.000173252
0.004472,-0.000173307
0.004476,-0.000173453
0.004476,-0.000173453
0.00448,-0.000173643
0.004484,-0.000173892
0.004488,-0.000174195
0.00449,-0.000174365
0.004492,-0.000174551
0.004496,-0.000174982
0.0045,-0.000175498
0.004504,-0.000176124
0.004504,-0.000176124
0.004508,-0.000176857
0.004508,-0.000176857
0.00451,-0.000177263
0.004512,-0.000177698
0.004512,-0.000177698
0.004516,-0.000178657
0.00452,-0.000179734
0.00452,-0.000179734
0.004524,-0.000180929
0.004528,-0.000182228
0.00453,-0.000182909
0.004532,-0.00018361
0.004532,-0.00018361
0.004536,-0.000185068
0.00454,-0.000186583
0.00454,-0.000186583
0.004544,-0.000188143
0.004548,-0.00018972
0.00455,-0.000190505
0.004552,-0.000191285
0.004556,-0.000192824
0.00456,-0.000194314
0.004564,-0.000195736
0.004568,-0.000197063
0.00457,-0.000197683
0.004572,-0.000198272
0.004572,-0.000198272
0.004576,-0.000199353
0.00458,-0.000200289
0.00458,-0.000200289
0.004584,-0.000201077
0.004584,-0.000201077
0.004588,-0.000201707
0.00459,-0.00020196
0.004592,-0.000202171
0.004596,-0.00020247
0.0046,-0.000202607
0.004604,-0.000202594
0.004608,-0.000202477
0.004608,-0.000202477
0.00461,-0.000202411
0.004612,-0.000202355
0.004616,-0.000202295
0.004616,-0.000202295
0.00462,-0.000202317
0.004624,-0.000202413
0.004628,-0.000202548
0.00463,-0.000202618
0.004632,-0.000202685
0.004632,-0.000202685
0.004636,-0.000202795
0.00464,-0.000202853
0.004644,-0.000202843
0.004648,-0.000202767
0.00465,-0.000202714
0.004652,-0.000202657
0.004656,-0.000202543
0.00466,-0.000202442
0.004664,-0.000202364
0.004668,-0.00020231
0.00467,-0.000202292
0.004672,-0.000202278
0.004676,-0.000202257
0.00468,-0.00020224
0.00468,-0.00020224
0.004684,-0.000202214
0.004688,-0.000202175
0.00469,-0.00020215
0.004692,-0.000202119
0.004692,-0.000202119
0.004696,-0.000202044
0.0047,-0.000201949
0.004704,-0.000201838
0.004708,-0.000201719
0.00471,-0.000201659
0.004712,-0.000201599
0.004716,-0.000201478
0.00472,-0.00020136
0.004724,-0.000201248
0.004728,-0.000201151
0.00473,-0.000201112
0.004732,-0.000201079
0.004736,-0.000201026
0.00474,-0.000200996
0.004744,-0.000200983
0.004744,-0.000200983
0.004748,-0.000200991
0.004748,-0.000200991
0.00475,-0.000201003
0.004752,-0.000201014
0.004752,-0.000201014
0.004756,-0.000201023
0.004756,-0.000201023
0.00476,-0.000201008
0.00476,-0.000201008
0.004764,-0.000200958
0.004768,-0.000200883
0.00477,-0.00020084
0.004772,-0.000200792
0.004776,-0.000200677
0.00478,-0.000200544
0.00478,-0.000200544
0.004784,-0.000200386
0.004788,-0.000200219
0.00479,-0.000200136
0.004792,-0.000200053
0.004796,-0.000199879
0.0048,-0.000199704
0.004804,-0.000199523
0.004804,-0.000199523
0.004808,-0.000199349
0.00481,-0.000199269
0.004812,-0.000199193
0.004812,-0.000199193
0.004816,-0.000199045
0.00482,-0.000198908
0.004824,-0.000198778
0.004828,-0.000198669
0.00483,-0.000198629
0.004832,-0.000198597
0.004836,-0.000198553
0.004836,-0.000198553
0.00484,-0.000198546
0.00484,-0.000198546
0.004844,-0.000198561
0.004848,-0.000198599
0.00485,-0.000198621
0.004852,-0.000198639
0.004852,-0.000198639
0.004856,-0.000198646
0.004856,-0.000198646
0.00486,-0.000198637
0.00486,-0.000198637
0.004864,-0.00019866
0.004864,-0.00019866
0.004868,-0.000198726
0.004868,-0.000198726
0.00487,-0.000198773
0.004872,-0.00019883
0.004872,-0.00019883
0.004876,-0.000198979
0.004876,-0.000198979
0.00488,-0.00019917
0.00488,-0.00019917
0.004884,-0.00019942
0.004888,-0.000199724
0.00489,-0.000199896
0.004892,-0.000200085
0.004896,-0.000200524
0.0049,-0.000201051
0.004904,-0.000201687
0.004908,-0.000202431
0.00491,-0.000202843
0.004912,-0.000203282
0.004916,-0.000204251
0.00492,-0.000205333
0.00492,-0.000205333
0.004924,-0.000206535
0.004928,-0.000207837
0.00493,-0.000208518
0.004932,-0.000209219
0.004936,-0.000210674
0.00494,-0.000212187
0.004944,-0.000213746
0.004948,-0.000215323
0.00495,-0.000216107
0.004952,-0.000216885
0.004956,-0.000218419
0.00496,-0.000219903
0.004964,-0.000221319
0.004964,-0.000221319
0.004968,-0.000222639
0.004968,-0.000222639
0.00497,-0.000223256
0.004972,-0.000223841
0.004976,-0.000224915
0.004976,-0.000224915
0.00498,-0.000225845
0.004984,-0.000226627
0.004988,-0.000227251
0.00499,-0.0002275
0.004992,-0.000227708
0.004996,-0.000228003
0.005,-0.000228138
0.005004,-0.000228125
0.005008,-0.000228008
0.005008,-0.000228008
0.00501,-0.000227943
0.005012,-0.000227888
0.005016,-0.00022783
0.00502,-0.000227855
0.005024,-0.000227952
0.005028,-0.000228088
0.00503,-0.000228158
0.005032,-0.000228225
0.005032,-0.000228225
0.005036,-0.000228333
0.00504,-0.000228388
0.00504,-0.000228388
0.005044,-0.000228377
0.005048,-0.000228304
0.00505,-0.000228252
0.005052,-0.000228195
0.005052,-0.000228195
0.005056,-0.000228084
0.00506,-0.000227987
0.00506,-0.000227987
0.005064,-0.000227912
0.005064,-0.000227912
0.005068,-0.000227859
0.00507,-0.00022784
0.005072,-0.000227824
0.005076,-0.000227803
0.00508,-0.000227785
0.005084,-0.000227759
0.005088,-0.000227722
0.00509,-0.000227698
0.005092,-0.000227668
0.005096,-0.00022759
0.0051,-0.000227492
0.005104,-0.000227377
0.005108,-0.000227254
0.00511,-0.000227193
0.005112,-0.000227131
0.005116,-0.000227007
0.00512,-0.000226888
0.005124,-0.000226773
0.005128,-0.000226675
0.00513,-0.000226634
0.005132,-0.000226599
0.005136,-0.000226541
0.00514,-0.000226506
0.005144,-0.000226486
0.005148,-0.000226488
0.00515,-0.000226498
0.005152,-0.000226509
0.005152,-0.000226509
0.005156,-0.00022652
0.005156,-0.00022652
0.00516,-0.00022651
0.00516,-0.00022651
0.005164,-0.000226469
0.005168,-0.000226402
0.00517,-0.000226364
0.005172,-0.000226321
0.005176,-0.000226216
0.00518,-0.000226094
0.005184,-0.000225947
0.005188,-0.000225787
0.00519,-0.000225707
0.005192,-0.000225626
0.005196,-0.000225458
0.0052,-0.000225286
0.0052,-0.000225286
0.005204,-0.000225103
0.005208,-0.000224924
0.005208,-0.000224924
0.00521,-0.00022484
0.005212,-0.000224758
0.005212,-0.000224758
0.005216,-0.000224599
0.005216,-0.000224599
0.00522,-0.000224455
0.00522,-0.000224455
0.005224,-0.000224316
0.005228,-0.000224197
0.00523,-0.00022415
0.005232,-0.000224111
0.005236,-0.000224055
0.00524,-0.000224035
0.00524,-0.000224035
0.005244,-0.000224042
0.005248,-0.000224083
0.00525,-0.00022411
0.005252,-0.000224132
0.005252,-0.000224132
0.005256,-0.000224149
0.005256,-0.000224149
0.00526,-0.00022414
0.005264,-0.000224129
0.005268,-0.00022414
0.00527,-0.00022416
0.005272,-0.00022419
0.005272,-0.00022419
0.005276,-0.000224278
0.00528,-0.000224392
0.00528,-0.000224392
0.005284,-0.000224525
0.005284,-0.000224525
0.005288,-0.000224674
0.005288,-0.000224674
0.00529,-0.000224755
0.005292,-0.000224841
0.005296,-0.000225029
0.005296,-0.000225029
0.0053,-0.000225245
0.005304,-0.000225495
0.005308,-0.000225786
0.00531,-0.000225947
0.005312,-0.000226121
0.005312,-0.000226121
0.005316,-0.000226505
0.00532,-0.000226941
0.005324,-0.000227428
0.005328,-0.000227965
0.00533,-0.000228252
0.005332,-0.00022855
0.005336,-0.000229176
0.00534,-0.000229836
0.00534,-0.000229836
0.005344,-0.000230523
0.005344,-0.000230523
0.005348,-0.000231226
0.00535,-0.000231581
0.005352,-0.000231935
0.005356,-0.000232638
0.005356,-0.000232638
0.00536,-0.000233323
0.005364,-0.000233978
0.005364,-0.000233978
0.005368,-0.000234594
0.00537,-0.000234883
0.005372,-0.000235158
0.005376,-0.000235663
0.005376,-0.000235663
0.00538,-0.000236101
0.005384,-0.000236466
0.005388,-0.000236753
0.00539,-0.000236867
0.005392,-0.00023696
0.005396,-0.000237087
0.005396,-0.000237087
0.0054,-0.000237135
0.005404,-0.000237108
0.005408,-0.000237048
0.00541,-0.000237024
0.005412,-0.000237012
0.005416,-0.00023703
0.00542,-0.0002371
0.005424,-0.000237211
0.005424,-0.000237211
0.005428,-0.000237349
0.00543,-0.000237423
0.005432,-0.000237496
0.005436,-0.000237635
0.00544,-0.000237751
0.005444,-0.00023783
0.005448,-0.000237861
0.00545,-0.000237856
0.005452,-0.000237837
0.005456,-0.000237773
0.00546,-0.000237706
0.005464,-0.000237662
0.005468,-0.000237651
0.00547,-0.000237656
0.005472,-0.000237666
0.005476,-0.000237693
0.00548,-0.000237715
0.005484,-0.000237714
0.005488,-0.000237684
0.00549,-0.000237658
0.005492,-0.000237626
0.005496,-0.000237551
0.0055,-0.000237473
0.005504,-0.0002374
0.005504,-0.0002374
0.005508,-0.00023734
0.00551,-0.000237315
0.005512,-0.000237295
0.005516,-0.000237264
0.00552,-0.000237247
0.00552,-0.000237247
0.005524,-0.00023724
0.005528,-0.000237238
0.00553,-0.000237237
0.005532,-0.000237237
0.005532,-0.000237237
0.005536,-0.000237234
0.005536,-0.000237234
0.00554,-0.000237225
0.00554,-0.000237225
0.005544,-0.00023721
0.005544,-0.00023721
0.005548,-0.000237187
0.00555,-0.000237174
0.005552,-0.000237159
0.005556,-0.000237128
0.00556,-0.000237096
0.00556,-0.000237096
0.005564,-0.000237066
0.005568,-0.000237041
0.005568,-0.000237041
0.00557,-0.000237031
0.005572,-0.000237024
0.005572,-0.000237024
0.005576,-0.000237016
0.00558,-0.000237018
0.005584,-0.000237027
0.005588,-0.000237038
0.00559,-0.000237041
0.005592,-0.000237043
0.005596,-0.000237038
0.0056,-0.000237027
0.005604,-0.00023701
0.005608,-0.000236992
0.00561,-0.000236983
0.005612,-0.000236976
0.005616,-0.000236965
0.005616,-0.000236965
0.00562,-0.000236964
0.00562,-0.000236964
0.005624,-0.000236973
0.005624,-0.000236973
0.005628,-0.000236988
0.00563,-0.000236996
0.005632,-0.000237003
0.005632,-0.000237003
0.005636,-0.000237011
0.005636,-0.000237011
0.00564,-0.000237012
0.005644,-0.000237008
0.005644,-0.000237008
0.005648,-0.000237007
0.005648,-0.000237007
0.00565,-0.000237008
0.005652,-0.000237012
0.005656,-0.000237026
0.00566,-0.000237048
0.005664,-0.000237073
0.005664,-0.000237073
0.005668,-0.000237097
0.00567,-0.000237107
0.005672,-0.000237117
0.005676,-0.000237132
0.00568,-0.000237146
0.005684,-0.000237162
0.005688,-0.000237182
0.005688,-0.000237182
0.00569,-0.000237195
0.005692,-0.000237209
0.005696,-0.000237242
0.0057,-0.000237282
0.0057,-0.000237282
0.005704,-0.000237326
0.005708,-0.000237372
0.00571,-0.000237396
0.005712,-0.000237419
0.005712,-0.000237419
0.005716,-0.000237465
0.005716,-0.000237465
0.00572,-0.000237509
0.005724,-0.00023755
0.005728,-0.000237588
0.00573,-0.000237606
0.005732,-0.000237623
0.005736,-0.000237655
0.00574,-0.000237683
0.005744,-0.000237708
0.005748,-0.000237729
0.00575,-0.000237738
0.005752,-0.000237746
0.005752,-0.000237746
0.005756,-0.000237758
0.005756,-0.000237758
0.00576,-0.000237764
0.00576,-0.000237764
0.005764,-0.000237765
0.005764,-0.000237765
0.005768,-0.000237759
0.00577,-0.000237755
0.005772,-0.000237751
0.005776,-0.000237745
0.00578,-0.000237744
0.005784,-0.000237746
0.005788,-0.000237748
0.005788,-0.000237748
0.00579,-0.000237749
0.005792,-0.000237748
0.005796,-0.000237743
0.005796,-0.000237743
0.0058,-0.000237734
0.005804,-0.000237723
0.005808,-0.000237713
0.00581,-0.00023771
0.005812,-0.000237708
0.005816,-0.000237706
0.00582,-0.000237704
0.005824,-0.000237701
0.005828,-0.000237693
0.00583,-0.000237687
0.005832,-0.000237681
0.005836,-0.000237667
0.00584,-0.000237654
0.005844,-0.000237644
0.005844,-0.000237644
0.005848,-0.000237636
0.00585,-0.000237632
0.005852,-0.000237629
0.005852,-0.000237629
0.005856,-0.000237622
0.00586,-0.000237613
0.005864,-0.0002376
0.005868,-0.000237583
0.00587,-0.000237573
0.005872,-0.000237563
0.005876,-0.000237542
0.00588,-0.00023752
0.005884,-0.000237499
0.005888,-0.000237478
0.005888,-0.000237478
0.00589,-0.000237468
0.005892,-0.000237458
0.005892,-0.000237458
0.005896,-0.000237438
0.0059,-0.000237416
0.0059,-0.000237416
0.005904,-0.000237391
0.005908,-0.000237364
0.00591,-0.00023735
0.005912,-0.000237334
0.005916,-0.000237302
0.00592,-0.000237268
0.005924,-0.000237232
0.005928,-0.000237196
0.005928,-0.000237196
0.00593,-0.000237179
0.005932,-0.000237162
0.005932,-0.000237162
0.005936,-0.000237129
0.005936,-0.000237129
0.00594,-0.000237099
0.005944,-0.000237073
0.005948,-0.000237051
0.005948,-0.000237051
0.00595,-0.000237042
0.005952,-0.000237035
0.005956,-0.000237024
0.00596,-0.000237018
0.005964,-0.000237019
0.005968,-0.000237026
0.00597,-0.00023703
0.005972,-0.000237033
0.005976,-0.000237039
0.00598,-0.00023704
0.005984,-0.000237038
0.005984,-0.000237038
0.005988,-0.000237037
0.00599,-0.000237038
0.005992,-0.00023704
0.005996,-0.000237049
0.005996,-0.000237049
0.006,-0.000237061
0.006004,-0.000237074
0.006008,-0.000237085
0.00601,-0.000237089
0.006012,-0.000237092
0.006016,-0.000237097
0.00602,-0.000237102
0.006024,-0.00023711
0.006028,-0.000237122
0.00603,-0.000237129
0.006032,-0.000237137
0.006036,-0.000237155
0.00604,-0.000237172
0.006044,-0.000237187
0.006048,-0.0002372
0.00605,-0.000237205
0.006052,-0.00023721
0.006056,-0.00023722
0.00606,-0.000237231
0.006064,-0.000237243
0.006068,-0.000237258
0.00607,-0.000237267
0.006072,-0.000237276
0.006076,-0.000237295
0.00608,-0.000237316
0.006084,-0.000237336
0.006088,-0.000237355
0.00609,-0.000237364
0.006092,-0.000237373
0.006096,-0.000237389
0.006096,-0.000237389
0.0061,-0.000237404
0.006104,-0.000237419
0.006108,-0.000237434
0.00611,-0.000237441
0.006112,-0.000237449
0.006112,-0.000237449
0.006116,-0.000237466
0.00612,-0.000237484
0.006124,-0.000237504
0.006128,-0.000237524
0.00613,-0.000237534
0.006132,-0.000237544
0.006136,-0.000237564
0.00614,-0.000237582
0.00614,-0.000237582
0.006144,-0.000237597
0.006144,-0.000237597
0.006148,-0.00023761
0.00615,-0.000237615
0.006152,-0.000237619
0.006156,-0.000237623
0.00616,-0.000237623
0.006164,-0.00023762
0.006168,-0.000237614
0.00617,-0.000237611
0.006172,-0.000237609
0.006176,-0.000237607
0.00618,-0.000237607
0.006184,-0.000237607
0.006184,-0.000237607
0.006188,-0.000237604
0.00619,-0.000237601
0.006192,-0.000237597
0.006196,-0.000237587
0.0062,-0.000237576
0.006204,-0.000237565
0.006208,-0.000237556
0.00621,-0.000237552
0.006212,-0.000237549
0.006216,-0.000237542
0.006216,-0.000237542
0.00622,-0.000237533
0.00622,-0.000237533
0.006224,-0.000237521
0.006228,-0.000237506
0.006228,-0.000237506
0.00623,-0.000237497
0.006232,-0.000237488
0.006236,-0.00023747
0.00624,-0.000237452
0.006244,-0.000237434
0.006248,-0.000237419
0.00625,-0.000237411
0.006252,-0.000237404
0.006256,-0.00023739
0.00626,-0.000237375
0.006264,-0.000237359
0.006268,-0.000237341
0.006268,-0.000237341
0.00627,-0.000237332
0.006272,-0.000237323
0.006276,-0.000237303
0.00628,-0.000237284
0.00628,-0.000237284
0.006284,-0.000237265
0.006288,-0.000237247
0.00629,-0.000237239
0.006292,-0.000237231
0.006296,-0.000237218
0.0063,-0.000237206
0.006304,-0.000237196
0.006308,-0.000237188
0.00631,-0.000237184
0.006312,-0.00023718
0.006316,-0.000237174
0.00632,-0.000237167
0.006324,-0.000237161
0.006328,-0.000237154
0.00633,-0.000237151
0.006332,-0.000237148
0.006332,-0.000237148
0.006336,-0.000237143
0.00634,-0.000237138
0.006344,-0.000237135
0.006348,-0.000237134
0.00635,-0.000237135
0.006352,-0.000237136
0.006352,-0.000237136
0.006356,-0.000237139
0.006356,-0.000237139
0.00636,-0.000237143
0.006364,-0.000237146
0.006368,-0.000237148
0.00637,-0.000237149
0.006372,-0.000237149
0.006376,-0.000237151
0.00638,-0.000237154
0.006384,-0.000237159
0.006388,-0.000237167
0.00639,-0.000237171
0.006392,-0.000237175
0.006396,-0.000237183
0.0064,-0.000237191
0.006404,-0.000237198
0.006408,-0.000237205
0.00641,-0.000237209
0.006412,-0.000237214
0.006416,-0.000237224
0.00642,-0.000237237
0.006424,-0.000237252
0.006424,-0.000237252
0.006428,-0.000237267
0.00643,-0.000237275
0.006432,-0.000237283
0.006432,-0.000237283
0.006436,-0.000237299
0.00644,-0.000237315
0.006444,-0.00023733
0.006448,-0.000237346
0.00645,-0.000237354
0.006452,-0.000237363
0.006456,-0.00023738
0.006456,-0.00023738
0.00646,-0.000237399
0.006464,-0.000237418
0.006464,-0.000237418
0.006468,-0.000237438
0.006468,-0.000237438
0.00647,-0.000237448
0.006472,-0.000237458
0.006476,-0.000237478
0.00648,-0.000237496
0.006484,-0.000237513
0.006488,-0.000237529
0.00649,-0.000237536
0.006492,-0.000237542
0.006496,-0.000237553
0.0065,-0.000237563
0.006504,-0.00023757
0.006504,-0.00023757
0.006508,-0.000237576
0.006508,-0.000237576
0.00651,-0.000237578
0.006512,-0.00023758
0.006516,-0.000237583
0.00652,-0.000237584
0.006524,-0.000237584
0.006528,-0.000237583
0.00653,-0.000237582
0.006532,-0.000237581
0.006536,-0.000237578
0.00654,-0.000237576
0.006544,-0.000237575
0.006544,-0.000237575
0.006548,-0.000237574
0.006548,-0.000237574
0.00655,-0.000237573
0.006552,-0.000237572
0.006556,-0.000237568
0.00656,-0.000237564
0.006564,-0.000237558
0.006568,-0.000237553
0.00657,-0.00023755
0.006572,-0.000237548
0.006576,-0.000237543
0.00658,-0.000237538
0.00658,-0.000237538
0.006584,-0.000237533
0.006588,-0.000237526
0.00659,-0.000237523
0.006592,-0.000237518
0.006596,-0.00023751
0.006596,-0.00023751
0.0066,-0.0002375
0.006604,-0.00023749
0.006604,-0.00023749
0.006608,-0.00023748
0.00661,-0.000237475
0.006612,-0.00023747
0.006616,-0.00023746
0.00662,-0.00023745
0.006624,-0.000237438
0.006628,-0.000237425
0.00663,-0.000237418
0.006632,-0.000237411
0.006636,-0.000237396
0.00664,-0.00023738
0.006644,-0.000237364
0.006648,-0.000237348
0.00665,-0.00023734
0.006652,-0.000237331
0.006656,-0.000237315
0.00666,-0.000237299
0.006664,-0.000237283
0.006668,-0.000237267
0.006668,-0.000237267
0.00667,-0.000237259
0.006672,-0.000237251
